theta_tau,lambda_theta,architecture,method,T_bound,target_pm,exact_pm,error_deg,exact_loss,n_crossings
0.5,1.0,immediate,backward Euler,3.490658503988659,51.35211024345884,53.43838174172117,2.0862714982623345,7.9137285017376655,1
0.5,1.0,immediate,Tustin,3.490658503988659,51.35211024345884,52.46663385566586,1.114523612207023,8.885476387792977,1
0.5,1.0,next scan,backward Euler,1.1635528346628863,51.35211024345884,51.90506120048997,0.5529509570311291,9.447049042968871,1
0.5,1.0,next scan,Tustin,1.1635528346628863,51.35211024345884,51.454573354496226,0.10246311103738748,9.897536888962613,1
0.5,2.0,immediate,backward Euler,5.235987755982989,60.90140682897257,64.35112249368025,3.449715664707682,6.550284335292318,1
0.5,2.0,immediate,Tustin,5.235987755982989,60.90140682897257,60.67882464910447,-0.22258217986809825,10.222582179868098,1
0.5,2.0,next scan,backward Euler,1.7453292519943295,60.90140682897257,62.368519814581155,1.467112985608587,8.532887014391413,1
0.5,2.0,next scan,Tustin,1.7453292519943295,60.90140682897257,60.933197038871846,0.0317902098992775,9.968209790100723,1
0.75,1.0,immediate,backward Euler,5.235987755982989,51.35211024345884,55.650410510993225,4.298300267534387,5.701699732465613,1
0.75,1.0,immediate,Tustin,5.235987755982989,51.35211024345884,52.63074148270941,1.278631239250572,8.721368760749428,1
0.75,1.0,next scan,backward Euler,1.7453292519943295,51.35211024345884,52.63276685271903,1.2806566092601912,8.719343390739809,1
0.75,1.0,next scan,Tustin,1.7453292519943295,51.35211024345884,51.467117307925434,0.11500706446659592,9.884992935533404,1
0.75,2.0,immediate,backward Euler,7.853981633974483,60.90140682897257,66.07133660040127,5.1699297714286985,4.8300702285713015,1
0.75,2.0,immediate,Tustin,7.853981633974483,60.90140682897257,60.38705952644466,-0.5143473025279093,10.51434730252791,1
0.75,2.0,next scan,backward Euler,2.6179938779914944,60.90140682897257,62.99796377028705,2.096556941314482,7.903443058685518,1
0.75,2.0,next scan,Tustin,2.6179938779914944,60.90140682897257,60.92017188303115,0.01876505405858353,9.981234945941416,1
1.0,1.0,immediate,backward Euler,6.981317007977318,51.35211024345884,57.293555276490615,5.941445033031776,4.058554966968224,1
1.0,1.0,immediate,Tustin,6.981317007977318,51.35211024345884,52.74487450165117,1.3927642581923294,8.60723574180767,1
1.0,1.0,next scan,backward Euler,2.3271056693257726,51.35211024345884,53.144066199671585,1.791955956212746,8.208044043787254,1
1.0,1.0,next scan,Tustin,2.3271056693257726,51.35211024345884,51.474181414480086,0.12207117102124698,9.877928828978753,1
1.0,2.0,immediate,backward Euler,10.471975511965978,60.90140682897257,66.90621589010114,6.004809061128569,3.9951909388714313,1
1.0,2.0,immediate,Tustin,10.471975511965978,60.90140682897257,60.10210289565905,-0.7993039333135172,10.799303933313517,1
1.0,2.0,next scan,backward Euler,3.490658503988659,60.90140682897257,63.33202816974189,2.4306213407693207,7.569378659230679,1
1.0,2.0,next scan,Tustin,3.490658503988659,60.90140682897257,60.906652349048414,0.005245520075845889,9.994754479924154,1
