zeta,omega_n_theta,omega_n_lam,architecture,mismatch_pct,T_bound,omega_d_T,active_upper,target_pm,exact_pm,error_deg,n_crossings
0.25,1.0,4.0,immediate,10.0,0.8111557351947223,0.7853981633974483,mode resolution,73.73294106807636,73.85282056932324,0.11987950124688496,1
0.25,1.0,4.0,next scan,-10.0,0.29088820866572157,0.28165129694261193,phase margin,73.75342461827795,73.76293403863843,0.009509420360487297,1
0.25,1.0,4.0,next scan,0.0,0.29088820866572157,0.28165129694261193,phase margin,73.54084409738354,73.55070494018452,0.009860842800975433,1
0.25,1.0,4.0,next scan,10.0,0.29088820866572157,0.28165129694261193,phase margin,73.37796197866936,73.3881001101898,0.010138131520434968,1
0.4,0.25,1.0,immediate,-10.0,0.21816615649929116,0.19995258524711676,phase margin,83.15378695235701,83.34700266409205,0.1932157117350357,1
0.4,0.25,1.0,immediate,0.0,0.21816615649929116,0.19995258524711676,phase margin,73.54084409738353,73.8889613945167,0.34811729713317163,1
0.4,0.25,1.0,immediate,10.0,0.21816615649929116,0.19995258524711676,phase margin,63.59458388201633,64.05349748808347,0.45891360606713505,1
0.4,0.25,1.0,next scan,-10.0,0.07272205216643039,0.06665086174903892,phase margin,83.15378695235701,83.17537405562479,0.021587103267776797,1
0.4,0.25,1.0,next scan,0.0,0.07272205216643039,0.06665086174903892,phase margin,73.54084409738353,73.57968498380569,0.038840886422164544,1
0.4,0.25,1.0,next scan,10.0,0.07272205216643039,0.06665086174903892,phase margin,63.59458388201633,63.64560411135929,0.05102022934296002,1
0.4,0.25,2.0,immediate,-10.0,0.39269908169872414,0.35991465344481016,phase margin,80.22938081784835,80.32566130883104,0.09628049098269287,1
0.4,0.25,2.0,immediate,0.0,0.39269908169872414,0.35991465344481016,phase margin,78.63380227632419,78.7561824990548,0.12238022273061233,1
0.4,0.25,2.0,immediate,10.0,0.39269908169872414,0.35991465344481016,phase margin,77.19699075329675,77.34736364447896,0.15037289118221508,1
0.4,0.25,2.0,next scan,-10.0,0.1308996938995747,0.11997155114827006,phase margin,80.22938081784835,80.24063766504653,0.011256847198183095,1
0.4,0.25,2.0,next scan,0.0,0.1308996938995747,0.11997155114827006,phase margin,78.63380227632419,78.64803395106404,0.014231674739846767,1
0.4,0.25,2.0,next scan,10.0,0.1308996938995747,0.11997155114827006,phase margin,77.19699075329675,77.21441989197774,0.017429138680995493,1
0.4,0.25,4.0,immediate,-10.0,0.7417649320975901,0.6798387898401971,phase margin,81.8842555075165,81.97908172113564,0.09482621361914312,1
0.4,0.25,4.0,immediate,0.0,0.7417649320975901,0.6798387898401971,phase margin,81.62966002864222,81.7284854118821,0.09882538323988399,1
0.4,0.25,4.0,immediate,10.0,0.7417649320975901,0.6798387898401971,phase margin,81.43197599392967,81.53402741288937,0.10205141895970371,1
0.4,0.25,4.0,next scan,-10.0,0.24725497736586335,0.22661292994673235,phase margin,81.8842555075165,81.89115679570128,0.006901288184778309,1
0.4,0.25,4.0,next scan,0.0,0.24725497736586335,0.22661292994673235,phase margin,81.62966002864222,81.63695567855953,0.007295649917310243,1
0.4,0.25,4.0,next scan,10.0,0.24725497736586335,0.22661292994673235,phase margin,81.43197599392967,81.43959109138274,0.007615097453069097,1
0.4,0.5,1.0,immediate,-10.0,0.26179938779914946,0.23994310229654017,phase margin,72.16274889999214,72.34419802634939,0.18144912635725063,1
0.4,0.5,1.0,immediate,0.0,0.26179938779914946,0.23994310229654017,phase margin,65.90140682897255,66.19671999689751,0.29531316792495943,1
0.4,0.5,1.0,immediate,10.0,0.26179938779914946,0.23994310229654017,phase margin,59.060796888828214,59.500525467116795,0.43972857828858025,1
0.4,0.5,1.0,next scan,-10.0,0.08726646259971649,0.07998103409884671,phase margin,72.16274889999214,72.18324290103516,0.02049400104301924,1
0.4,0.5,1.0,next scan,0.0,0.08726646259971649,0.07998103409884671,phase margin,65.90140682897255,65.93479398864272,0.03338715967016981,1
0.4,0.5,1.0,next scan,10.0,0.08726646259971649,0.07998103409884671,phase margin,59.060796888828214,59.11051737321102,0.049720484382802965,1
0.4,0.5,2.0,immediate,-10.0,0.43633231299858233,0.3999051704942335,phase margin,74.91501344491878,75.0417487597817,0.12673531486291267,1
0.4,0.5,2.0,immediate,0.0,0.43633231299858233,0.3999051704942335,phase margin,73.54084409738353,73.69007960113046,0.14923550374693662,1
0.4,0.5,2.0,immediate,10.0,0.43633231299858233,0.3999051704942335,phase margin,72.35624408775092,72.5276791761845,0.1714350884335829,1
0.4,0.5,2.0,next scan,-10.0,0.14544410433286079,0.13330172349807784,phase margin,74.91501344491878,74.92803174908084,0.013018304162059735,1
0.4,0.5,2.0,next scan,0.0,0.14544410433286079,0.13330172349807784,phase margin,73.54084409738353,73.55634446471899,0.015500367335462784,1
0.4,0.5,2.0,next scan,10.0,0.14544410433286079,0.13330172349807784,phase margin,72.35624408775092,72.37420223255184,0.01795814480091451,1
0.4,0.5,4.0,immediate,-10.0,0.7853981633974483,0.7198293068896203,phase margin,78.8875761799731,78.92904383061995,0.041467650646850984,1
0.4,0.5,4.0,immediate,0.0,0.7853981633974483,0.7198293068896203,phase margin,78.63380227632419,78.6784077560747,0.04460547975051554,1
0.4,0.5,4.0,immediate,10.0,0.7853981633974483,0.7198293068896203,phase margin,78.4378675610884,78.48499460862409,0.047127047535695965,1
0.4,0.5,4.0,next scan,-10.0,0.2617993877991494,0.23994310229654012,phase margin,78.8875761799731,78.89412337167346,0.006547191700363442,1
0.4,0.5,4.0,next scan,0.0,0.2617993877991494,0.23994310229654012,phase margin,78.63380227632419,78.64072437170813,0.006922095383941951,1
0.4,0.5,4.0,next scan,10.0,0.2617993877991494,0.23994310229654012,phase margin,78.4378675610884,78.44509036841605,0.007222807327650571,1
0.4,1.0,1.0,immediate,-10.0,0.3490658503988659,0.3199241363953868,phase margin,59.78863342649261,59.972921807764,0.18428838127139358,1
0.4,1.0,1.0,immediate,0.0,0.3490658503988659,0.3199241363953868,phase margin,56.35211024345884,56.59449938611521,0.24238914265637135,1
0.4,1.0,1.0,immediate,10.0,0.3490658503988659,0.3199241363953868,phase margin,53.113562175730976,53.42317392077469,0.3096117450437106,1
0.4,1.0,1.0,next scan,-10.0,0.11635528346628864,0.10664137879846228,phase margin,59.78863342649261,59.81001770268843,0.02138427619581762,1
0.4,1.0,1.0,next scan,0.0,0.11635528346628864,0.10664137879846228,phase margin,56.35211024345884,56.3801521977364,0.028041954277561842,1
0.4,1.0,1.0,next scan,10.0,0.11635528346628864,0.10664137879846228,phase margin,53.113562175730976,53.14933340954011,0.03577123380913605,1
0.4,1.0,2.0,immediate,-10.0,0.5235987755982989,0.47988620459308035,phase margin,66.95153535082886,67.06877761222052,0.11724226139165239,1
0.4,1.0,2.0,immediate,0.0,0.5235987755982989,0.47988620459308035,phase margin,65.90140682897255,66.0338737014891,0.1324668725165452,1
0.4,1.0,2.0,immediate,10.0,0.5235987755982989,0.47988620459308035,phase margin,65.04203255958691,65.18813068839488,0.1460981288079637,1
0.4,1.0,2.0,next scan,-10.0,0.17453292519943298,0.15996206819769343,phase margin,66.95153535082886,66.9657408249359,0.01420547410704387,1
0.4,1.0,2.0,next scan,0.0,0.17453292519943298,0.15996206819769343,phase margin,65.90140682897255,65.91737764488809,0.015970815915537173,1
0.4,1.0,2.0,next scan,10.0,0.17453292519943298,0.15996206819769343,phase margin,65.04203255958691,65.05958520311901,0.017552643532098955,1
0.4,1.0,4.0,immediate,-10.0,0.8569396510590719,0.7853981633974483,mode resolution,73.87269076389893,74.00811204784856,0.1354212839496256,1
0.4,1.0,4.0,immediate,0.0,0.8569396510590719,0.7853981633974483,mode resolution,73.63094156707369,73.77011798630558,0.1391764192318874,1
0.4,1.0,4.0,immediate,10.0,0.8569396510590719,0.7853981633974483,mode resolution,73.44588286068176,73.58800729830308,0.14212443762131954,1
0.4,1.0,4.0,next scan,-10.0,0.29088820866572157,0.2666034469961557,phase margin,73.78343386322169,73.79389885654862,0.010464993326934291,1
0.4,1.0,4.0,next scan,0.0,0.29088820866572157,0.2666034469961557,phase margin,73.54084409738353,73.55169441834339,0.010850320959860937,1
0.4,1.0,4.0,next scan,10.0,0.29088820866572157,0.2666034469961557,phase margin,73.35514220723377,73.36629601346588,0.011153806232115926,1
0.7,0.25,1.0,immediate,-10.0,0.21816615649929116,0.15580179921699663,phase margin,80.8786745715911,81.09198848787683,0.2133139162857276,1
0.7,0.25,1.0,immediate,0.0,0.21816615649929116,0.15580179921699663,phase margin,73.54084409738354,73.77426595580354,0.23342185842000163,1
0.7,0.25,1.0,immediate,10.0,0.21816615649929116,0.15580179921699663,phase margin,67.75154056429093,67.99995941107129,0.24841884678035342,1
0.7,0.25,1.0,next scan,-10.0,0.07272205216643039,0.05193393307233221,phase margin,80.8786745715911,80.90228318730189,0.023608615710784875,1
0.7,0.25,1.0,next scan,0.0,0.07272205216643039,0.05193393307233221,phase margin,73.54084409738354,73.5666117856085,0.025767688224959784,1
0.7,0.25,1.0,next scan,10.0,0.07272205216643039,0.05193393307233221,phase margin,67.75154056429093,67.77891867261107,0.027378108320135652,1
0.7,0.25,2.0,immediate,-10.0,0.39269908169872414,0.28044323859059395,phase margin,80.52209267179141,80.64118508165949,0.1190924098680739,1
0.7,0.25,2.0,immediate,0.0,0.39269908169872414,0.28044323859059395,phase margin,78.63380227632419,78.77189122224388,0.1380889459196908,1
0.7,0.25,2.0,immediate,10.0,0.39269908169872414,0.28044323859059395,phase margin,77.06873793884802,77.22374714133778,0.15500920248976513,1
0.7,0.25,2.0,next scan,-10.0,0.1308996938995747,0.09348107953019798,phase margin,80.52209267179141,80.53587762142384,0.013784949632423604,1
0.7,0.25,2.0,next scan,0.0,0.1308996938995747,0.09348107953019798,phase margin,78.63380227632419,78.6497549282645,0.015952651940310147,1
0.7,0.25,2.0,next scan,10.0,0.1308996938995747,0.09348107953019798,phase margin,77.06873793884802,77.08662309135676,0.017885152508739566,1
0.7,0.25,4.0,immediate,-10.0,0.7417649320975901,0.5297261173377886,phase margin,81.9689798417029,82.08231285363543,0.1133330119325251,1
0.7,0.25,4.0,immediate,0.0,0.7417649320975901,0.5297261173377886,phase margin,81.62966002864222,81.74762268127891,0.1179626526366917,1
0.7,0.25,4.0,immediate,10.0,0.7417649320975901,0.5297261173377886,phase margin,81.36784509826877,81.48949828214113,0.12165318387235402,1
0.7,0.25,4.0,next scan,-10.0,0.24725497736586335,0.17657537244592955,phase margin,81.9689798417029,81.97775788863296,0.008778046930061123,1
0.7,0.25,4.0,next scan,0.0,0.24725497736586335,0.17657537244592955,phase margin,81.62966002864222,81.63889021773451,0.009230189092292562,1
0.7,0.25,4.0,next scan,10.0,0.24725497736586335,0.17657537244592955,phase margin,81.36784509826877,81.37743643100487,0.00959133273609325,1
0.7,0.5,1.0,immediate,-10.0,0.26179938779914946,0.186962159060396,phase margin,71.44320754516656,71.64288458443649,0.19967703926992897,1
0.7,0.5,1.0,immediate,0.0,0.26179938779914946,0.186962159060396,phase margin,65.90140682897255,66.13488861941939,0.23348179044683093,1
0.7,0.5,1.0,immediate,10.0,0.26179938779914946,0.186962159060396,phase margin,61.31276961940024,61.57330650892405,0.2605368895238058,1
0.7,0.5,1.0,next scan,-10.0,0.08726646259971649,0.06232071968679867,phase margin,71.44320754516656,71.46567309433804,0.022465549171485577,1
0.7,0.5,1.0,next scan,0.0,0.08726646259971649,0.06232071968679867,phase margin,65.90140682897255,65.92769795343915,0.02629112446659576,1
0.7,0.5,1.0,next scan,10.0,0.08726646259971649,0.06232071968679867,phase margin,61.31276961940024,61.342123766844686,0.029354147444443868,1
0.7,0.5,2.0,immediate,-10.0,0.43633231299858233,0.31160359843399327,phase margin,75.13994784872925,75.28728951490899,0.14734166617974154,1
0.7,0.5,2.0,immediate,0.0,0.43633231299858233,0.31160359843399327,phase margin,73.54084409738354,73.7064596381569,0.16561554077335927,1
0.7,0.5,2.0,immediate,10.0,0.43633231299858233,0.31160359843399327,phase margin,72.23388210255709,72.41552007515686,0.18163797259977343,1
0.7,0.5,2.0,next scan,-10.0,0.14544410433286079,0.10386786614466442,phase margin,75.13994784872925,75.15520966909251,0.015261820363264178,1
0.7,0.5,2.0,next scan,0.0,0.14544410433286079,0.10386786614466442,phase margin,73.54084409738354,73.55808017791026,0.01723608052671466,1
0.7,0.5,2.0,next scan,10.0,0.14544410433286079,0.10386786614466442,phase margin,72.23388210255709,72.25284963207197,0.018967529514881676,1
0.7,0.5,4.0,immediate,-10.0,0.7853981633974483,0.5608864771811879,phase margin,78.95827044381865,79.0176873609202,0.05941691710155794,1
0.7,0.5,4.0,immediate,0.0,0.7853981633974483,0.5608864771811879,phase margin,78.63380227632419,78.69674540071748,0.06294312439328564,1
0.7,0.5,4.0,immediate,10.0,0.7853981633974483,0.5608864771811879,phase margin,78.38451399601482,78.45025557509997,0.06574157908515588,1
0.7,0.5,4.0,next scan,-10.0,0.2617993877991494,0.18696215906039595,phase margin,78.95827044381865,78.96653427404685,0.008263830228202096,1
0.7,0.5,4.0,next scan,0.0,0.2617993877991494,0.18696215906039595,phase margin,78.63380227632419,78.64248327943247,0.008681003108279128,1
0.7,0.5,4.0,next scan,10.0,0.2617993877991494,0.18696215906039595,phase margin,78.38451399601482,78.3935257727202,0.009011776705378338,1
0.7,1.0,1.0,immediate,-10.0,0.3490658503988659,0.24928287874719463,phase margin,59.75264994884901,59.94828836812298,0.19563841927396908,1
0.7,1.0,1.0,immediate,0.0,0.3490658503988659,0.24928287874719463,phase margin,56.35211024345884,56.57963736978529,0.22752712632645,1
0.7,1.0,1.0,immediate,10.0,0.3490658503988659,0.24928287874719463,phase margin,53.50964108417732,53.76543871380429,0.2557976296269757,1
0.7,1.0,1.0,next scan,-10.0,0.11635528346628864,0.08309429291573155,phase margin,59.75264994884901,59.77537427474647,0.022724325897456765,1
0.7,1.0,1.0,next scan,0.0,0.11635528346628864,0.08309429291573155,phase margin,56.35211024345884,56.378530269028765,0.02642002556992651,1
0.7,1.0,1.0,next scan,10.0,0.11635528346628864,0.08309429291573155,phase margin,53.50964108417732,53.539344389955424,0.029703305778106426,1
0.7,1.0,2.0,immediate,-10.0,0.5235987755982989,0.373924318120792,phase margin,67.09476166083294,67.22694672175015,0.13218506091720883,1
0.7,1.0,2.0,immediate,0.0,0.5235987755982989,0.373924318120792,phase margin,65.90140682897255,66.04661168981141,0.14520486083885942,1
0.7,1.0,2.0,immediate,10.0,0.5235987755982989,0.373924318120792,phase margin,64.94887085366317,65.10507379352977,0.15620293986660272,1
0.7,1.0,2.0,next scan,-10.0,0.17453292519943298,0.12464143937359734,phase margin,67.09476166083294,67.11076509272414,0.016003431891192577,1
0.7,1.0,2.0,next scan,0.0,0.17453292519943298,0.12464143937359734,phase margin,65.90140682897255,65.91893770865379,0.01753087968123168,1
0.7,1.0,2.0,next scan,10.0,0.17453292519943298,0.12464143937359734,phase margin,64.94887085366317,64.96769335638977,0.018822502726607127,1
0.7,1.0,4.0,immediate,-10.0,0.8726646259971647,0.6232071968679865,phase margin,73.83441832142965,73.98433039636662,0.1499120749369638,1
0.7,1.0,4.0,immediate,0.0,0.8726646259971647,0.6232071968679865,phase margin,73.54084409738353,73.69496640793078,0.15412231054725112,1
0.7,1.0,4.0,immediate,10.0,0.8726646259971647,0.6232071968679865,phase margin,73.3168208463066,73.47423066611753,0.15740981981093682,1
0.7,1.0,4.0,next scan,-10.0,0.29088820866572157,0.20773573228932884,phase margin,73.83441832142965,73.8465333898145,0.012115068384844108,1
0.7,1.0,4.0,next scan,0.0,0.29088820866572157,0.20773573228932884,phase margin,73.54084409738353,73.55337840163942,0.012534304255893858,1
0.7,1.0,4.0,next scan,10.0,0.29088820866572157,0.20773573228932884,phase margin,73.3168208463066,73.32968312475845,0.012862278451848397,1
